Customer ID,Name,Gender,Age,Income (USD),Income Stability,Profession,Type of Employment,Location,Loan Amount Request (USD),Current Loan Expenses (USD),Expense Type 1,Expense Type 2,Dependents,Credit Score,No. of Defaults,Has Active Credit Card,Property ID,Property Age,Property Type,Property Location,Co-Applicant,Property Price
C-28690,Nannie Ibarra,M,59,2737.67,Low,Commercial associate,Laborers,Urban,190915.25,662.22,Y,Y,3.0,695.59,0,Unpossessed,34,2737.67,1,Semi-Urban,1,235429.01
C-8606,Kizzy Cauley,F,26,2104.17,,Commercial associate,Low-skill Laborers,Semi-Urban,106066.02,413.81,N,N,4.0,771.56,0,Inactive,614,2104.17,4,Semi-Urban,1,176758.51
C-24885,Brendan Finnerty,M,41,1621.95,Low,Commercial associate,Cooking staff,Semi-Urban,22930.51,182.14,N,Y,2.0,632.51,0,Active,400,1621.95,1,Rural,1,30603.73
C-18964,Desire Sears,M,18,5181.11,,Working,Core staff,Semi-Urban,238238.97,889.83,N,N,2.0,791.98,0,Unpossessed,480,5181.11,2,Semi-Urban,1,419780.3
C-43143,Jenette Rounds,M,56,3712.25,Low,Working,Laborers,Semi-Urban,30471.0,221.78,Y,Y,2.0,630.62,0,Unpossessed,265,3712.25,3,Urban,1,34402.66
C-8785,Nicki Mika,F,64,3155.67,Low,Commercial associate,,Semi-Urban,60878.06,337.67,N,Y,2.0,696.81,0,Unpossessed,843,3155.67,2,Urban,1,83960.96
C-22205,Sherwood Mullan,F,18,2083.46,Low,Commercial associate,Laborers,Semi-Urban,63796.61,244.84,N,N,2.0,674.5,0,,431,2083.46,4,Semi-Urban,1,72473.04
C-40859,Herma Zayac,F,38,2006.74,Low,Working,Drivers,Semi-Urban,52487.11,189.65,Y,Y,2.0,776.25,1,Active,587,2006.74,3,Rural,1,95531.51
C-8249,Jennell Crofoot,M,43,931.16,Low,Working,,Rural,92716.55,532.6,N,Y,,655.94,1,Inactive,829,931.16,4,Semi-Urban,1,161560.79
C-25517,Colby Harty,F,18,2605.95,Low,Working,,Rural,84193.67,470.08,N,Y,1.0,722.09,0,Active,535,2605.95,2,Urban,1,136357.44
C-49350,Krystin Zayac,F,54,2655.16,Low,Commercial associate,Medicine staff,Semi-Urban,156514.19,604.77,N,Y,2.0,789.03,0,Inactive,201,2655.16,1,Urban,0,204739.05
C-23909,Antonietta Edgar,M,61,3023.44,Low,Working,,Semi-Urban,236161.5,724.4,Y,Y,2.0,829.26,0,Active,547,3023.44,3,Urban,1,410557.49
C-22258,Katrina Vince,M,28,2253.33,Low,Working,Sales staff,Rural,66911.86,613.85,N,Y,2.0,628.03,0,Unpossessed,374,2253.33,4,Rural,1,91853.46
C-29979,Larae Uhlig,F,42,1318.65,Low,Working,Laborers,Semi-Urban,30813.62,142.92,N,Y,3.0,798.32,0,Active,681,1318.65,4,Semi-Urban,1,37220.06
C-23277,Denise Tibbets,F,28,3236.99,Low,Working,Sales staff,Semi-Urban,60522.06,533.02,N,Y,2.0,659.43,0,Inactive,776,3236.99,2,Rural,1,97781.62
C-42727,Pennie Oatis,F,26,3336.0,Low,Working,Managers,Semi-Urban,170899.26,442.17,Y,Y,2.0,748.72,0,Active,940,3336.0,2,Rural,1,251154.3
C-5619,Jenette Freund,F,26,1831.61,Low,Working,,Semi-Urban,65857.59,238.56,N,Y,1.0,829.45,0,Active,662,1831.61,4,Semi-Urban,1,90625.53
C-13371,Maudie Adcox,F,29,3035.69,Low,Working,Laborers,Semi-Urban,216292.98,703.62,N,Y,3.0,689.79,0,Inactive,216,3035.69,3,Urban,1,396716.43
C-26182,Selena Weatherbee,F,61,1757.87,High,Pensioner,,Semi-Urban,51179.26,241.39,Y,Y,2.0,812.25,1,Unpossessed,140,1757.87,1,Rural,1,77260.93
C-7737,Danny Racey,F,30,811.98,,Working,Security staff,Semi-Urban,23210.05,182.74,N,N,2.0,606.16,0,Unpossessed,742,811.98,4,Rural,0,37949.92
C-34606,Masako Villalta,M,39,2465.75,Low,Commercial associate,Laborers,Semi-Urban,135615.2,393.79,Y,Y,4.0,638.64,0,Unpossessed,641,2465.75,4,Rural,1,152797.95
C-28332,Augustus Villalta,F,63,742.33,High,Pensioner,,Rural,16896.86,183.73,N,Y,2.0,876.77,1,Inactive,26,742.33,2,Rural,1,18816.99
C-5703,Lorinda Ziebarth,F,46,1113.77,Low,Working,,Semi-Urban,40164.5,200.38,N,Y,4.0,681.2,1,Active,558,1113.77,2,Rural,1,63567.08
C-44358,Eilene Ipock,F,36,1794.21,Low,Working,Core staff,Semi-Urban,117688.26,358.79,N,N,2.0,776.63,0,Inactive,799,1794.21,1,Urban,1,188101.45
C-37073,Enola China,F,24,1212.23,Low,Working,Laborers,Semi-Urban,26879.0,193.05,N,Y,2.0,622.17,0,Unpossessed,805,1212.23,1,Urban,1,37719.63
C-17027,Sol Calico,M,18,4894.83,Low,Commercial associate,Managers,Urban,90014.39,471.78,N,Y,3.0,607.15,0,Unpossessed,200,4894.83,1,Urban,0,167670.03
C-10833,Gertrud Bains,M,22,5138.68,Low,Working,Drivers,Semi-Urban,128133.1,483.85,Y,N,2.0,846.78,0,Inactive,200,5138.68,1,Urban,1,158302.87
C-25907,Jenni Hobart,F,43,2750.15,Low,Working,Laborers,Semi-Urban,78933.71,439.4,Y,N,3.0,700.66,0,Active,500,2750.15,4,Urban,1,108959.38
C-5601,Marietta Marshburn,M,24,1647.16,Low,Working,Drivers,Semi-Urban,71070.87,504.45,Y,Y,,668.75,0,Unpossessed,879,1647.16,1,Urban,1,85693.72
C-20627,Enid Casiano,F,31,946.89,Low,Commercial associate,Private service staff,Rural,18791.33,216.39,N,Y,1.0,639.22,1,Inactive,598,946.89,2,Semi-Urban,1,30697.44
C-47524,Carmelo Martensen,F,34,2228.51,Low,Working,Laborers,Rural,27933.32,140.72,N,Y,3.0,734.75,0,Active,533,2228.51,1,Rural,1,42245.74
C-10257,Brendan Towry,F,46,2318.09,Low,Working,Drivers,Semi-Urban,73599.3,406.67,Y,Y,2.0,,0,Inactive,38,2318.09,3,Urban,1,126680.18
C-9091,Andra Eynon,M,34,4423.36,Low,Working,Sales staff,Semi-Urban,143875.9,627.5,Y,Y,2.0,814.05,1,Inactive,432,4423.36,2,Semi-Urban,1,203340.0
C-6416,Trinidad Archibald,M,30,1144.48,Low,Working,Core staff,Semi-Urban,57592.37,430.36,N,Y,,608.42,0,Inactive,475,1144.48,2,Urban,1,101262.41
C-14034,Genaro Mcduffy,M,46,1906.11,Low,State servant,Core staff,Semi-Urban,31448.69,215.6,N,Y,,688.02,0,Active,815,1906.11,3,Urban,1,41922.59
C-23121,Albertha Mirelez,F,61,2139.01,Low,Commercial associate,Laborers,Semi-Urban,47587.06,370.45,N,Y,2.0,657.57,0,Inactive,262,2139.01,4,Urban,1,63391.44
C-46156,Josette Canup,M,18,1696.34,Low,Working,Managers,Semi-Urban,164967.29,439.13,N,N,2.0,831.8,0,Active,822,1696.34,1,Urban,0,200882.34
C-37048,Tandra Kelton,F,18,2340.21,Low,Commercial associate,,Semi-Urban,20426.4,98.23,Y,Y,4.0,834.06,0,Inactive,117,2340.21,3,Semi-Urban,1,37602.91
C-29188,Elden Pringle,F,32,1741.77,Low,Working,,Semi-Urban,52602.16,397.67,Y,Y,4.0,724.97,0,Unpossessed,361,1741.77,2,Urban,1,63457.11
C-19005,Lucio Vasquez,M,18,3513.72,Low,Commercial associate,,Semi-Urban,73558.66,447.35,Y,Y,,764.3,0,Active,904,3513.72,1,Rural,1,99493.11
C-6750,Melonie Quam,F,22,1720.03,,Working,Medicine staff,Semi-Urban,42975.94,304.4,N,Y,2.0,697.36,1,Active,723,1720.03,2,Rural,1,60816.07
C-12407,Marietta Duron,M,41,4602.7,Low,Working,Managers,Semi-Urban,172251.64,518.7,Y,Y,2.0,740.53,0,Active,246,4602.7,3,Semi-Urban,1,233907.83
C-28428,Marquerite Tew,M,20,2889.42,Low,State servant,Core staff,Semi-Urban,111755.32,503.94,N,Y,2.0,848.92,0,Inactive,675,2889.42,2,Urban,1,189178.77
C-35523,Beatriz Harvard,M,18,2293.81,Low,Working,Drivers,Semi-Urban,70625.21,439.66,N,Y,2.0,818.02,0,Active,232,2293.81,1,Semi-Urban,1,79206.67
C-5669,Tara Flagg,F,30,1753.53,Low,Working,Managers,Rural,79717.8,237.44,N,Y,1.0,684.16,1,Unpossessed,367,1753.53,2,Semi-Urban,1,141912.02
C-27850,Pattie Weston,F,32,1556.87,Low,Working,Medicine staff,Urban,163161.74,563.74,Y,N,3.0,668.36,0,Inactive,813,1556.87,2,Semi-Urban,1,197033.28
C-44867,Tandra Nadler,M,55,2228.92,Low,Commercial associate,Managers,Rural,34309.35,179.86,N,N,2.0,638.1,0,Unpossessed,937,2228.92,4,Semi-Urban,0,51078.83
C-49810,Armida Verde,M,18,1656.83,Low,Commercial associate,Managers,Rural,108145.26,735.48,N,Y,2.0,690.28,1,Inactive,120,1656.83,1,Urban,0,126802.67
C-30087,Ferne Kirst,M,19,3347.57,Low,Working,,Semi-Urban,198960.13,766.48,Y,N,3.0,730.36,0,Inactive,854,3347.57,2,Rural,1,277770.76
C-12817,Regenia Garibaldi,F,62,2417.18,High,Pensioner,,Semi-Urban,33814.46,172.21,N,Y,1.0,842.28,0,Inactive,147,2417.18,2,Rural,1,58546.72
C-31155,Maudie Burger,F,65,1833.08,High,Pensioner,,Semi-Urban,57130.7,257.88,N,Y,2.0,730.56,0,Active,551,1833.08,1,Semi-Urban,0,85300.98
C-9440,Jeanice Hice,F,18,3176.11,Low,Working,,Rural,54628.04,211.05,N,Y,,730.69,0,Active,475,3176.11,2,Urban,1,74081.07
C-10887,Adell Densmore,F,45,1109.11,Low,Working,Sales staff,Semi-Urban,32232.55,153.9,N,N,3.0,664.7,0,Unpossessed,466,1109.11,2,Rural,1,48416.01
C-21696,Mechelle Nipper,F,63,1231.23,Low,Working,High skill tech staff,Semi-Urban,77018.27,289.06,N,N,2.0,673.78,0,Unpossessed,24,1231.23,1,Semi-Urban,1,123833.38
C-9756,Danette Leisy,M,38,1009.79,Low,Working,Core staff,Semi-Urban,136113.03,526.05,N,N,3.0,818.08,0,Unpossessed,355,1009.79,1,Semi-Urban,1,149977.47
C-36872,Lizette Frase,F,53,1896.89,Low,Working,Laborers,Urban,80150.87,504.27,Y,Y,1.0,666.09,0,Inactive,939,1896.89,1,Rural,1,145372.73
C-4901,Jena Horan,M,41,1832.17,Low,Working,Sales staff,Semi-Urban,91324.8,300.73,N,Y,2.0,734.68,1,Inactive,353,1832.17,4,Urban,1,149738.45
C-8032,Stephaine Kelton,F,44,2455.99,Low,Working,Medicine staff,Rural,73247.89,615.79,Y,Y,3.0,635.33,0,Inactive,669,2455.99,4,Rural,1,88205.65
C-43178,Mellissa Dodson,M,18,2917.13,Low,Working,Managers,Semi-Urban,63332.56,298.31,Y,Y,1.0,822.81,0,Active,573,2917.13,3,Rural,1,92388.36
C-956,Minerva Addington,F,58,,Low,Commercial associate,Core staff,Rural,110503.41,523.96,Y,Y,2.0,804.13,1,Unpossessed,732,,1,Semi-Urban,1,164395.77
C-28856,Alayna Hepler,F,39,2516.15,Low,Working,Managers,Semi-Urban,138015.55,455.54,Y,Y,3.0,646.25,0,Unpossessed,810,2516.15,4,Rural,1,183226.25
C-24279,Palma Hadden,M,33,2216.98,Low,Working,High skill tech staff,Semi-Urban,26696.79,214.71,N,Y,2.0,773.05,0,Inactive,16,2216.98,4,Urban,1,48628.54
C-49774,Myriam Slaugh,F,63,983.3,Low,Working,Core staff,Semi-Urban,18312.0,131.44,N,N,2.0,790.39,1,Active,278,983.3,4,Rural,1,28432.4
C-28563,Jackson Stackpole,F,63,3376.95,Low,Commercial associate,Managers,Urban,361753.31,1134.15,Y,N,2.0,822.52,0,,443,3376.95,2,Semi-Urban,1,456082.79
C-1947,Geraldine Amy,F,57,2939.61,Low,Working,Laborers,Rural,22807.61,268.89,Y,N,4.0,763.35,0,Active,875,2939.61,2,Semi-Urban,1,27819.75
C-14589,Nikki Weisman,M,35,2729.25,Low,Commercial associate,Laborers,Semi-Urban,164602.42,485.95,Y,Y,1.0,704.18,0,Active,596,2729.25,4,Semi-Urban,1,266513.73
C-45509,Antonio Messmer,M,35,2507.68,Low,Commercial associate,Accountants,Semi-Urban,99088.33,307.36,N,Y,2.0,838.64,1,Inactive,206,2507.68,4,Semi-Urban,0,128754.11
C-45326,Ulrike Wu,F,32,2527.73,Low,Commercial associate,Sales staff,Semi-Urban,63218.84,342.48,N,N,1.0,784.95,0,Active,698,2527.73,4,Urban,1,102794.36
C-10770,Patrick Eder,M,18,2426.77,Low,Commercial associate,Drivers,Semi-Urban,42326.49,363.5,Y,N,,,0,Active,413,2426.77,2,Urban,1,54443.46
C-25174,Zoe Breneman,F,65,2016.43,High,Pensioner,,Semi-Urban,201577.56,549.39,Y,Y,2.0,882.69,0,Active,775,2016.43,2,Urban,0,257337.83
C-49724,Marina Rickman,F,57,6743.43,Low,Working,Drivers,Semi-Urban,121398.8,554.66,Y,Y,1.0,704.22,0,Active,343,6743.43,1,Semi-Urban,1,199368.35
C-6277,Deborah Montana,M,18,,Low,Working,Sales staff,Semi-Urban,39295.71,283.22,N,Y,,716.59,0,Active,528,,3,Urban,1,54752.31
C-19056,Krystin Fiorentino,F,35,1731.27,Low,Working,Sales staff,Semi-Urban,69634.0,356.72,N,N,,770.63,0,Active,139,1731.27,2,Rural,1,129704.81
C-19079,Lesli Mcentire,F,39,,Low,Working,HR staff,Semi-Urban,154131.29,409.0,N,Y,2.0,711.01,0,Inactive,513,,4,Urban,1,278141.48
C-9822,Reyna Degraffenreid,F,23,1882.97,Low,Working,,Semi-Urban,45951.68,205.52,N,Y,2.0,633.02,0,Inactive,144,1882.97,1,Urban,1,56030.71
C-30985,Claud Rothe,F,57,3485.17,Low,Commercial associate,Accountants,Urban,39333.18,182.0,N,Y,2.0,796.91,0,Active,325,3485.17,2,Rural,1,43462.88
C-34352,Duane Hollifield,M,43,3038.43,Low,Working,Sales staff,Semi-Urban,79004.42,443.47,N,Y,4.0,679.03,1,,67,3038.43,2,Rural,1,132651.98
C-41464,Teri Dodson,M,25,1753.42,Low,Working,Security staff,Semi-Urban,95833.99,427.14,N,Y,2.0,769.34,0,Unpossessed,667,1753.42,1,Urban,1,127926.74
C-32790,Manual Devries,F,60,1863.52,Low,Commercial associate,Secretaries,Urban,29278.98,126.64,Y,Y,4.0,785.29,0,Inactive,348,1863.52,4,Urban,1,51702.19
C-25608,Elva Constable,M,41,3007.13,Low,Working,,Semi-Urban,204399.75,683.09,N,Y,1.0,831.72,0,Inactive,782,3007.13,3,Semi-Urban,1,286197.76
C-26035,Mellissa Willman,M,60,1685.48,High,Pensioner,,Rural,148829.28,425.16,N,Y,1.0,824.79,1,Unpossessed,12,1685.48,4,Rural,1,256619.07
C-31139,Karoline Calico,F,18,1594.48,Low,Working,Sales staff,Semi-Urban,44874.01,445.48,N,Y,3.0,726.47,1,,193,1594.48,1,Urban,1,57373.99
C-25068,Lee Greely,M,61,1760.96,Low,Working,Laborers,Semi-Urban,35596.53,351.4,N,N,1.0,685.71,0,Active,484,1760.96,1,Semi-Urban,1,54468.32
C-6889,Mellissa Pfeil,F,26,3266.6,Low,Working,Drivers,Urban,41871.45,290.89,N,N,2.0,668.74,1,Inactive,499,3266.6,4,Urban,1,71458.89
C-5926,Joyce Wheeless,M,38,1469.59,Low,Working,Drivers,Semi-Urban,30902.45,254.77,Y,Y,2.0,646.23,0,Active,129,1469.59,4,Semi-Urban,1,45882.78
C-33355,Darlena Plante,F,54,2298.38,Low,Commercial associate,High skill tech staff,Semi-Urban,116954.95,432.79,Y,Y,2.0,667.17,0,Unpossessed,873,2298.38,4,Urban,1,206335.0
C-4824,Sachiko Granado,F,62,3818.2,Low,Working,Medicine staff,Semi-Urban,81916.29,450.59,N,N,2.0,651.53,0,Unpossessed,553,3818.2,1,Semi-Urban,1,138197.04
C-43923,Melinda Ipock,F,53,2157.25,Low,Commercial associate,Laborers,Semi-Urban,123426.21,380.83,N,Y,2.0,713.98,1,Active,752,2157.25,3,Semi-Urban,1,149047.56
C-10011,Francie Elem,M,42,3395.49,Low,Commercial associate,High skill tech staff,Semi-Urban,244266.65,870.1,N,Y,,,0,Active,329,3395.49,2,Semi-Urban,1,295559.66
C-9131,Augustus Goolsby,F,18,4488.88,Low,Commercial associate,Managers,Rural,160963.56,580.6,Y,Y,2.0,,1,Active,204,4488.88,3,Rural,1,234549.58
C-40496,Gilda Pan,F,18,13587.92,Low,Commercial associate,Managers,Urban,237596.18,599.41,Y,N,2.0,624.09,0,,370,13587.92,1,Semi-Urban,1,417702.79
C-44931,Paul Mijangos,F,42,1969.06,Low,Working,,Semi-Urban,36319.49,308.74,N,Y,2.0,774.81,0,Unpossessed,548,1969.06,1,Urban,0,63151.88
C-5510,Giselle Bayne,F,48,1330.02,Low,Commercial associate,Laborers,Urban,122640.47,414.16,Y,N,2.0,735.11,0,Active,74,1330.02,4,Rural,1,?
C-5068,Araceli Burger,F,38,3443.06,Low,Working,Laborers,Semi-Urban,42920.51,289.87,Y,Y,3.0,772.66,0,Active,47,3443.06,2,Urban,1,56202.9
C-19839,Pennie Bittner,F,45,3080.38,Low,Working,,Semi-Urban,71636.94,342.6,Y,Y,2.0,695.02,0,Inactive,618,3080.38,2,Urban,1,109189.46
C-43344,Wiley Benjamin,M,18,3378.19,Low,Commercial associate,Drivers,Semi-Urban,102312.28,380.4,Y,Y,3.0,737.05,0,Active,398,3378.19,1,Urban,0,144317.12
C-18586,Franklin Vince,F,42,2801.09,Low,Commercial associate,Drivers,Urban,35251.76,188.14,Y,Y,2.0,657.02,0,,335,2801.09,2,Urban,1,48604.62
C-20176,Franklin Neubauer,F,19,983.24,Low,Working,,Semi-Urban,15325.42,166.78,N,Y,2.0,848.05,0,Unpossessed,193,983.24,1,Urban,1,22328.69
C-2193,Dian Sisler,F,31,2435.16,Low,Working,,Rural,100470.7,477.09,Y,N,2.0,697.1,0,Unpossessed,537,2435.16,2,Urban,1,145833.61
C-2234,Luisa Labelle,F,18,4986.99,,State servant,Laborers,Urban,71653.15,579.45,N,Y,2.0,767.3,0,Active,671,4986.99,2,Rural,1,79303.62
C-24524,Melita Aponte,F,30,3126.19,Low,Commercial associate,,Semi-Urban,24390.58,274.17,Y,Y,3.0,670.86,0,Active,405,3126.19,4,Rural,1,33715.53
C-28202,Pauletta Torgeson,F,60,1840.94,Low,Working,Managers,Semi-Urban,93912.31,285.69,N,N,3.0,813.0,0,Active,407,1840.94,2,Semi-Urban,1,112093.98
C-40860,Marietta Neubauer,F,60,1709.47,Low,Commercial associate,Sales staff,Semi-Urban,66983.07,426.25,Y,Y,2.0,668.25,0,Inactive,952,1709.47,4,Rural,1,123552.9
C-34366,Francis Gourlay,F,62,2633.43,Low,Working,Laborers,Semi-Urban,112947.66,280.26,Y,N,2.0,731.16,1,,880,2633.43,4,Semi-Urban,1,208792.17
C-40789,Riley Bjornson,F,57,1700.29,Low,Working,Sales staff,Semi-Urban,92289.82,483.96,N,N,2.0,704.34,0,Active,751,1700.29,3,Urban,1,139493.39
C-11783,Valentina Garrow,M,23,2016.06,Low,Working,Laborers,Semi-Urban,77978.04,380.64,Y,Y,3.0,767.34,0,Active,234,2016.06,3,Urban,1,114550.55
C-47774,Augustus Zuniga,M,18,1596.24,Low,Commercial associate,Laborers,Semi-Urban,48281.9,235.88,N,Y,1.0,671.36,0,Inactive,600,1596.24,4,Semi-Urban,1,59306.3
C-27016,Gerard Mcgrew,F,65,1288.24,High,Pensioner,,Rural,29192.2,295.93,N,Y,2.0,805.06,0,Active,412,1288.24,3,Urban,1,52524.85
C-28092,Maudie Linley,M,18,1767.81,Low,Working,,Semi-Urban,59860.16,348.56,N,N,2.0,632.45,0,Active,820,1767.81,2,Urban,0,78321.01
C-13660,Narcisa Varnell,F,52,3232.62,Low,Working,Laborers,Semi-Urban,217770.95,625.56,Y,Y,1.0,762.61,0,Active,372,3232.62,3,Urban,1,264651.5
C-15494,Antonietta Tann,F,37,3111.58,Low,Working,Core staff,Urban,32661.84,191.01,N,Y,3.0,772.3,0,Inactive,809,3111.58,3,Urban,1,37842.51
C-9300,Lacey Sargeant,F,18,3106.98,Low,Commercial associate,Core staff,Urban,98469.09,913.0,Y,Y,3.0,832.25,1,Unpossessed,647,3106.98,3,Semi-Urban,1,138544.84
C-41758,Regenia Hodges,M,59,2353.32,Low,Working,Laborers,Semi-Urban,88894.63,399.49,N,Y,3.0,655.94,0,Inactive,781,2353.32,1,Semi-Urban,0,107236.71
C-39820,Luisa Castello,M,65,2911.07,High,Pensioner,,Urban,74032.26,370.7,N,Y,1.0,753.37,0,Inactive,163,2911.07,3,Semi-Urban,1,135423.28
C-4140,Delmer Kistner,F,51,3080.89,Low,Commercial associate,,Semi-Urban,35038.42,130.59,N,N,,785.23,0,,759,3080.89,1,Semi-Urban,1,62067.38
C-9368,Evelyne Hearne,M,46,,Low,Commercial associate,Drivers,Rural,24038.98,237.6,Y,Y,2.0,657.02,0,Active,576,,3,Rural,1,33378.34
C-38967,Dwain Ybarbo,M,45,1197.93,Low,Working,Laborers,Semi-Urban,43530.35,227.2,N,N,2.0,660.37,0,Inactive,441,1197.93,4,Rural,1,48767.09
C-24343,Janina Stancill,F,60,4487.57,Low,Working,Accountants,Semi-Urban,289538.8,803.16,Y,N,3.0,697.67,0,,973,4487.57,4,Semi-Urban,1,495856.29
C-42519,Wiley Reagle,M,62,2647.85,Low,State servant,Core staff,Urban,96919.33,835.08,Y,N,2.0,786.91,0,Unpossessed,126,2647.85,4,Rural,1,132397.67
C-42543,Polly Frase,F,58,1418.83,Low,Working,,Semi-Urban,183204.62,545.71,N,N,2.0,827.99,0,Active,955,1418.83,4,Semi-Urban,1,281563.83
C-17374,Bette Racey,F,20,5137.09,Low,Commercial associate,Managers,Rural,141872.93,716.02,Y,Y,3.0,779.31,0,Active,954,5137.09,4,Rural,1,176108.25
C-47526,Jonathon Samms,M,62,1757.11,Low,Commercial associate,HR staff,Urban,37539.72,265.52,N,N,2.0,639.3,1,Unpossessed,299,1757.11,2,Semi-Urban,1,52981.4
C-7366,Alethia Bertucci,F,18,1649.22,Low,Working,Laborers,Semi-Urban,17082.34,165.92,N,Y,1.0,682.87,0,Inactive,589,1649.22,1,Rural,1,29706.65
C-21139,Granville Gleaton,F,49,1615.34,Low,Working,Laborers,Semi-Urban,80126.33,355.32,N,N,3.0,672.61,0,Inactive,280,1615.34,1,Rural,1,112379.83
C-34509,Augustus Resto,F,53,1263.2,Low,State servant,Managers,Rural,14046.76,99.91,Y,Y,3.0,663.09,1,Active,124,1263.2,3,Rural,1,21021.04
C-36289,Meghan Beers,F,65,1224.81,High,Pensioner,,Semi-Urban,22897.05,96.0,Y,Y,2.0,703.86,0,Inactive,255,1224.81,2,Semi-Urban,0,34774.85
C-14866,Armida Foland,F,20,1957.89,Low,Commercial associate,Managers,Semi-Urban,165628.22,522.42,Y,Y,4.0,729.47,0,Unpossessed,136,1957.89,1,Urban,1,282522.58
C-12603,Angelyn Lesniak,F,36,4220.21,Low,Working,Security staff,Semi-Urban,126388.97,376.48,N,Y,1.0,731.62,0,Active,336,4220.21,1,,1,179859.64
C-17925,Pauletta Hoffman,M,29,,Low,State servant,Drivers,Semi-Urban,85362.79,346.45,N,Y,2.0,777.28,0,Active,744,,4,Semi-Urban,1,156197.1
C-21683,Levi Williamson,F,59,3663.78,Low,Working,,Semi-Urban,66687.16,225.45,Y,Y,2.0,740.96,1,Inactive,853,3663.78,2,Urban,1,109173.94
C-18130,Karlyn Szabo,F,61,2095.62,,Working,Drivers,Semi-Urban,37166.19,194.25,Y,Y,3.0,,0,Inactive,731,2095.62,1,Urban,1,60418.91
C-12431,Aisha Nalls,F,18,5131.76,Low,Working,Laborers,Semi-Urban,162852.31,,Y,Y,3.0,,0,Inactive,436,5131.76,1,Semi-Urban,1,236788.24
C-1731,Bulah Stillings,M,60,1155.05,High,Pensioner,,Rural,47832.12,156.79,N,N,1.0,627.57,0,,884,1155.05,1,Urban,?,58725.23
C-41661,Magdalena Carns,M,43,1996.45,Low,Working,Laborers,Semi-Urban,162167.14,531.84,N,Y,1.0,763.89,1,Inactive,677,1996.45,3,Urban,0,201275.0
C-23682,Marlena Havlik,F,54,3048.49,Low,Working,Laborers,Semi-Urban,69534.5,527.66,N,Y,2.0,657.86,0,Unpossessed,362,3048.49,4,Rural,1,129933.14
C-18553,Ok Ybarbo,M,55,,Low,Working,,Rural,237206.25,854.68,N,Y,3.0,836.21,0,Inactive,700,,3,Urban,1,271703.08
C-12819,Dinorah Saur,M,18,1953.12,Low,Working,High skill tech staff,Semi-Urban,58224.5,310.06,Y,Y,2.0,832.05,0,Active,593,1953.12,4,Semi-Urban,1,73061.22
C-38153,Marylee Omalley,M,65,2094.72,High,Pensioner,,Semi-Urban,40444.58,270.08,N,N,2.0,857.51,0,,344,2094.72,3,Rural,1,54806.57
C-48354,Roslyn Tercero,M,65,2104.46,High,Pensioner,,Semi-Urban,114661.76,519.55,N,Y,1.0,658.7,0,Inactive,614,2104.46,4,Semi-Urban,1,129040.34
C-43544,Edythe Werth,F,18,1811.14,Low,Working,Core staff,Semi-Urban,88457.82,489.92,N,Y,2.0,697.46,0,Active,999,1811.14,4,Rural,0,141530.96
C-41958,Raisa Armistead,F,26,980.17,Low,Working,,Rural,45505.99,205.3,N,N,2.0,669.86,0,Unpossessed,30,980.17,4,Rural,0,81384.06
C-7172,Ming Prigge,,56,3155.12,Low,Working,,Semi-Urban,65012.29,336.59,Y,Y,4.0,714.75,1,Unpossessed,888,3155.12,1,Urban,1,89393.03
C-44514,Cornelia Andreotti,F,26,5038.45,Low,Working,Managers,Rural,168565.91,621.98,N,Y,2.0,786.25,1,Inactive,326,5038.45,3,Urban,0,297315.83
C-2861,Rosio Oakman,M,33,1853.72,Low,Working,Cooking staff,Semi-Urban,76715.05,349.93,Y,Y,2.0,688.31,1,Unpossessed,842,1853.72,4,Rural,1,106761.69
C-36311,Sharita Magwood,M,29,1972.79,Low,Working,Core staff,Rural,28652.46,146.19,Y,N,3.0,766.53,1,Active,103,1972.79,4,Semi-Urban,1,34459.57
C-49678,Riley Terhaar,F,56,2237.7,Low,Working,Core staff,Rural,96371.33,300.91,Y,Y,3.0,743.08,0,Inactive,511,2237.7,3,Urban,1,144539.52
C-19160,Luciana Lanford,F,23,,Low,Working,Laborers,Rural,92245.28,765.26,Y,N,,654.0,1,Inactive,340,,4,Semi-Urban,1,134767.34
C-4643,Caroline Mable,M,56,1677.03,Low,Commercial associate,Waiters/barmen staff,Rural,14375.83,144.33,N,Y,1.0,662.72,0,Unpossessed,353,1677.03,4,Urban,1,21505.93
C-17333,Kelsie Verne,M,45,1678.89,Low,Working,Sales staff,Semi-Urban,39736.28,354.84,N,Y,3.0,739.51,0,Inactive,161,1678.89,2,,1,47034.51
C-2749,Lesli Barlow,F,40,1360.02,Low,Working,Laborers,Semi-Urban,24963.58,158.02,N,Y,2.0,660.97,0,Active,321,1360.02,2,Rural,1,29905.41
C-40599,Shanae Seaton,M,30,3640.39,Low,Working,Managers,Rural,131260.36,702.37,N,N,2.0,658.23,0,Unpossessed,774,3640.39,3,Urban,1,156263.42
C-42806,Azucena Izaguirre,M,23,2323.9,Low,Working,Core staff,Semi-Urban,34013.19,155.51,Y,N,1.0,691.47,1,Active,670,2323.9,3,Urban,1,43858.18
C-47653,Steve Shook,M,20,2025.64,Low,Working,Private service staff,Rural,67288.86,388.01,Y,Y,2.0,680.82,0,Unpossessed,966,2025.64,3,Rural,1,75536.2
